12,5,788.96,687.70,58.93,146.69,0.66,-1,-1,-1
13,1,1147.14,696.89,155.19,379.38,0.86,-1,-1,-1
13,2,1349.03,652.03,133.53,371.16,0.82,-1,-1,-1
13,3,1688.69,601.81,188.03,472.36,0.89,-1,-1,-1
13,4,1275.11,698.90,69.82,192.50,0.48,-1,-1,-1
13,5,782.97,684.33,60.79,150.52,0.60,-1,-1,-1
13,15,1332.48,692.97,52.28,195.57,0.37,-1,-1,-1
14,1,1147.98,696.22,156.02,380.90,0.85,-1,-1,-1
14,2,1350.81,644.64,134.70,375.88,0.83,-1,-1,-1
14,3,1691.01,597.91,190.38,478.39,0.89,-1,-1,-1
14,4,1278.09,697.87,69.06,191.13,0.48,-1,-1,-1
14,5,775.81,682.49,61.91,153.01,0.63,-1,-1,-1
14,15,1334.93,690.23,52.09,194.43,0.48,-1,-1,-1
15,1,1147.85,691.10,157.71,386.29,0.84,-1,-1,-1
15,2,1354.39,639.51,134.54,377.91,0.82,-1,-1,-1
15,3,1693.91,595.52,192.54,481.57,0.88,-1,-1,-1
15,4,1279.84,696.68,68.75,191.34,0.54,-1,-1,-1
15,5,771.02,680.67,62.03,153.24,0.62,-1,-1,-1
15,15,1336.73,688.96,52.05,193.56,0.48,-1,-1,-1
15,20,1143.82,704.57,46.91,93.34,0.35,-1,-1,-1
16,1,1149.82,689.43,156.43,384.49,0.85,-1,-1,-1
16,2,1359.97,636.08,134.91,380.69,0.81,-1,-1,-1
16,3,1699.24,596.09,194.04,482.32,0.88,-1,-1,-1
16,4,1281.33,696.01,68.14,190.58,0.56,-1,-1,-1
16,5,765.39,674.05,64.59,160.14,0.66,-1,-1,-1
16,15,1336.58,687.27,52.49,194.54,0.47,-1,-1,-1
16,20,1143.67,703.73,47.12,93.95,0.30,-1,-1,-1
17,1,1152.30,687.79,155.96,385.19,0.86,-1,-1,-1
17,2,1366.03,633.43,135.24,385.24,0.81,-1,-1,-1
17,3,1704.57,596.53,195.60,483.47,0.90,-1,-1,-1
17,4,1281.51,695.52,67.62,189.96,0.56,-1,-1,-1
17,5,761.94,676.00,63.86,157.90,0.57,-1,-1,-1
17,15,1336.21,687.48,52.59,194.48,0.51,-1,-1,-1
17,20,1144.26,703.56,45.42,90.77,0.29,-1,-1,-1
18,1,1153.99,685.36,155.85,387.14,0.86,-1,-1,-1
18,2,1368.62,629.94,135.51,390.17,0.81,-1,-1,-1
18,3,1710.12,598.53,196.17,480.87,0.91,-1,-1,-1
18,4,1281.66,695.21,66.94,188.95,0.56,-1,-1,-1
18,5,754.58,675.58,65.22,160.94,0.46,-1,-1,-1
18,15,1336.78,687.82,52.58,193.78,0.49,-1,-1,-1
18,20,1143.69,700.69,47.14,94.61,0.29,-1,-1,-1
18,24,1072.51,676.71,26.14,63.99,0.33,-1,-1,-1
19,1,1154.31,681.28,156.16,390.21,0.85,-1,-1,-1
19,2,1371.03,627.64,135.14,393.25,0.78,-1,-1,-1
19,3,1714.91,601.07,195.79,476.34,0.91,-1,-1,-1
19,4,1282.69,695.38,65.64,186.42,0.58,-1,-1,-1
19,5,747.28,677.10,64.62,158.94,0.45,-1,-1,-1
19,15,1337.00,686.18,52.84,194.09,0.51,-1,-1,-1
19,20,1142.98,698.54,47.96,96.93,0.27,-1,-1,-1
19,24,1074.39,674.52,25.64,62.89,0.21,-1,-1,-1
20,1,1155.05,677.47,156.81,393.96,0.85,-1,-1,-1
20,2,1372.82,625.70,134.75,396.18,0.80,-1,-1,-1
20,3,1717.03,601.38,196.23,474.15,0.91,-1,-1,-1
20,4,1282.52,694.44,64.78,184.50,0.54,-1,-1,-1
20,5,739.85,674.83,65.90,162.15,0.56,-1,-1,-1
20,15,1337.35,684.77,53.27,194.67,0.50,-1,-1,-1
20,20,1143.52,696.73,47.32,96.27,0.27,-1,-1,-1
20,24,1074.47,673.65,25.13,61.55,0.18,-1,-1,-1
20,27,751.11,676.71,47.08,118.37,0.58,-1,-1,-1
21,1,1155.77,675.39,158.78,401.54,0.83,-1,-1,-1
21,2,1374.48,625.61,134.12,397.80,0.83,-1,-1,-1
21,3,1718.41,600.23,197.86,476.31,0.89,-1,-1,-1
21,4,1282.70,694.35,64.01,183.10,0.51,-1,-1,-1
21,5,733.12,674.51,67.13,164.16,0.46,-1,-1,-1
21,15,1336.82,680.99,54.32,198.40,0.51,-1,-1,-1
21,20,1143.26,695.37,46.76,95.50,0.24,-1,-1,-1
21,24,1074.88,674.35,24.53,60.17,0.20,-1,-1,-1
21,27,750.43,676.15,44.33,111.12,0.54,-1,-1,-1
22,1,1156.66,675.34,158.82,403.69,0.82,-1,-1,-1
22,2,1376.69,626.37,133.70,398.83,0.82,-1,-1,-1
22,3,1720.12,595.24,199.88,483.57,0.91,-1,-1,-1
22,4,1283.45,695.46,63.62,182.52,0.51,-1,-1,-1
22,5,725.62,674.15,68.55,166.71,0.64,-1,-1,-1
22,15,1336.67,683.13,53.87,196.46,0.49,-1,-1,-1
22,20,1145.15,696.01,45.25,92.94,0.28,-1,-1,-1
22,24,1074.99,674.86,24.85,61.09,0.34,-1,-1,-1
23,1,1157.37,679.19,156.84,400.63,0.83,-1,-1,-1
23,2,1378.12,628.25,133.71,400.52,0.81,-1,-1,-1
23,3,1721.25,589.79,198.75,488.34,0.90,-1,-1,-1
23,4,1284.25,695.22,63.58,183.29,0.55,-1,-1,-1
23,5,719.64,676.35,68.89,166.47,0.61,-1,-1,-1
23,15,1336.46,681.83,54.27,198.45,0.53,-1,-1,-1
23,20,1145.67,696.96,43.72,90.56,0.34,-1,-1,-1
23,24,1076.78,676.39,24.47,60.51,0.33,-1,-1,-1
24,1,1157.53,680.70,155.60,399.30,0.82,-1,-1,-1
24,2,1379.22,629.71,134.88,405.92,0.82,-1,-1,-1
24,3,1722.15,583.74,197.85,494.23,0.88,-1,-1,-1
24,4,1284.91,695.10,63.32,183.64,0.54,-1,-1,-1
24,5,716.38,675.21,67.82,163.70,0.76,-1,-1,-1
24,15,1336.33,682.19,54.12,198.28,0.55,-1,-1,-1
24,20,1146.10,697.26,42.95,89.63,0.33,-1,-1,-1
24,24,1077.52,675.91,24.37,60.61,0.35,-1,-1,-1
25,1,1159.34,684.24,151.42,388.89,0.83,-1,-1,-1
25,2,1379.37,630.40,135.92,411.49,0.83,-1,-1,-1
25,3,1723.80,576.92,196.20,500.38,0.88,-1,-1,-1
25,4,1285.83,694.43,62.45,182.84,0.49,-1,-1,-1
25,5,707.36,675.12,69.23,165.63,0.64,-1,-1,-1
25,15,1336.78,683.23,53.68,196.30,0.54,-1,-1,-1
25,20,1146.61,695.99,42.95,89.86,0.33,-1,-1,-1
25,24,1079.18,675.50,23.84,59.06,0.20,-1,-1,-1
26,1,1159.03,684.17,152.04,391.07,0.85,-1,-1,-1
26,2,1380.08,628.86,136.46,416.77,0.83,-1,-1,-1
26,3,1726.50,571.58,193.50,505.74,0.88,-1,-1,-1
26,4,1287.53,693.93,61.90,182.89,0.55,-1,-1,-1
26,5,700.51,675.92,67.08,159.49,0.71,-1,-1,-1
26,15,1336.88,679.21,54.42,199.17,0.53,-1,-1,-1
26,20,1146.88,694.62,43.41,91.40,0.31,-1,-1,-1
26,24,1079.02,674.85,23.60,58.16,0.11,-1,-1,-1
27,1,1158.83,684.07,150.71,388.06,0.86,-1,-1,-1
27,2,1380.13,627.27,136.58,419.85,0.83,-1,-1,-1
27,3,1728.77,567.55,191.23,509.59,0.88,-1,-1,-1
27,4,1288.82,692.98,61.45,183.61,0.49,-1,-1,-1
27,5,695.28,674.28,66.31,157.91,0.79,-1,-1,-1
27,15,1337.06,680.20,53.55,196.25,0.53,-1,-1,-1
27,20,1147.53,695.64,42.46,89.48,0.30,-1,-1,-1
27,24,1078.33,674.06,23.81,58.51,0.10,-1,-1,-1
28,1,1157.39,684.73,148.53,382.88,0.87,-1,-1,-1
28,2,1380.46,625.10,136.71,422.48,0.82,-1,-1,-1
28,3,1732.10,566.01,187.90,511.17,0.86,-1,-1,-1
28,4,1286.64,691.19,62.12,187.05,0.48,-1,-1,-1
28,5,688.82,672.10,66.88,159.63,0.73,-1,-1,-1
28,15,1337.23,679.24,54.03,197.66,0.54,-1,-1,-1
28,20,1147.60,696.06,40.89,85.81,0.36,-1,-1,-1
29,1,1156.50,686.78,145.45,375.13,0.86,-1,-1,-1
29,2,1380.72,622.70,136.85,424.88,0.83,-1,-1,-1
29,3,1736.22,565.11,183.78,512.53,0.85,-1,-1,-1
29,4,1285.68,687.69,62.88,191.32,0.51,-1,-1,-1
29,5,679.70,669.59,67.34,158.95,0.69,-1,-1,-1
29,15,1337.07,679.96,54.08,197.40,0.56,-1,-1,-1
29,20,1149.01,695.36,38.97,81.90,0.28,-1,-1,-1
30,1,1154.53,684.59,144.94,375.17,0.84,-1,-1,-1
30,2,1381.38,621.51,136.24,424.23,0.82,-1,-1,-1
30,3,1739.69,566.59,180.31,510.64,0.86,-1,-1,-1
30,4,1285.58,685.38,62.58,192.55,0.50,-1,-1,-1
30,5,670.70,670.18,69.41,162.89,0.79,-1,-1,-1
30,15,1337.17,679.89,54.08,197.19,0.57,-1,-1,-1
30,20,1147.81,694.81,40.80,86.66,0.26,-1,-1,-1
31,1,1153.50,684.09,143.52,371.97,0.84,-1,-1,-1
31,2,1382.01,618.74,137.20,428.18,0.83,-1,-1,-1
31,3,1743.72,570.23,176.28,506.57,0.86,-1,-1,-1
31,4,1286.56,684.32,61.97,193.05,0.51,-1,-1,-1
31,5,662.06,669.75,70.72,164.90,0.76,-1,-1,-1
31,15,1337.51,680.36,53.94,195.99,0.58,-1,-1,-1
31,20,1146.97,693.54,40.93,87.43,0.23,-1,-1,-1
32,1,1152.87,682.82,142.03,367.39,0.84,-1,-1,-1
32,2,1383.03,616.63,138.05,430.58,0.84,-1,-1,-1
32,3,1750.16,573.67,169.84,503.81,0.89,-1,-1,-1
32,4,1287.29,684.66,61.37,193.16,0.53,-1,-1,-1
32,5,656.24,667.70,69.98,162.65,0.74,-1,-1,-1
32,15,1337.54,681.22,53.73,194.86,0.58,-1,-1,-1
32,20,1146.32,693.53,43.16,93.31,0.21,-1,-1,-1
33,1,1151.26,682.76,141.24,364.22,0.85,-1,-1,-1
33,2,1383.53,614.06,139.07,434.19,0.85,-1,-1,-1
33,3,1756.19,574.66,163.81,503.31,0.88,-1,-1,-1
33,4,1287.10,684.27,60.96,193.51,0.51,-1,-1,-1
33,5,649.03,666.29,72.70,169.97,0.69,-1,-1,-1
33,15,1337.66,682.02,53.75,194.16,0.58,-1,-1,-1
33,20,1144.90,692.89,46.23,101.47,0.16,-1,-1,-1
34,1,1152.12,682.32,140.85,363.04,0.85,-1,-1,-1
34,2,1383.90,612.51,140.08,437.43,0.86,-1,-1,-1
34,3,1762.24,573.65,157.76,503.61,0.85,-1,-1,-1
34,4,1286.39,683.74,60.73,194.05,0.53,-1,-1,-1
34,5,632.85,654.05,79.67,186.66,0.67,-1,-1,-1
34,15,1337.62,681.41,54.06,194.71,0.59,-1,-1,-1
35,1,1153.26,680.43,141.24,364.17,0.84,-1,-1,-1
35,2,1383.48,612.56,142.39,445.18,0.86,-1,-1,-1
35,3,1768.43,569.66,151.57,505.30,0.85,-1,-1,-1
35,4,1285.13,683.62,60.54,193.96,0.55,-1,-1,-1
35,5,627.33,653.77,78.88,182.25,0.77,-1,-1,-1
35,15,1337.63,680.90,54.17,194.86,0.58,-1,-1,-1
36,1,1153.40,679.78,141.43,364.25,0.85,-1,-1,-1
36,2,1384.53,616.04,142.01,443.11,0.83,-1,-1,-1
36,3,1775.18,564.61,144.82,509.13,0.84,-1,-1,-1
36,4,1282.76,682.67,61.08,194.63,0.57,-1,-1,-1
36,5,619.51,654.93,80.52,185.39,0.79,-1,-1,-1
36,15,1336.67,679.64,54.34,195.44,0.57,-1,-1,-1
37,1,1153.75,679.34,141.86,364.76,0.85,-1,-1,-1
37,2,1385.94,619.06,142.02,441.54,0.82,-1,-1,-1
37,3,1781.21,561.87,138.79,510.64,0.81,-1,-1,-1
37,4,1281.62,682.34,61.38,194.07,0.57,-1,-1,-1
37,5,608.60,649.10,81.61,187.82,0.67,-1,-1,-1
37,15,1336.58,678.94,54.58,195.66,0.57,-1,-1,-1
38,1,1154.31,680.27,141.14,362.17,0.84,-1,-1,-1
38,2,1385.67,620.01,143.03,443.41,0.81,-1,-1,-1
38,3,1787.48,562.83,132.52,510.25,0.75,-1,-1,-1
38,4,1281.86,682.54,61.43,193.12,0.58,-1,-1,-1
38,5,603.19,653.46,80.49,182.82,0.67,-1,-1,-1
38,15,1336.55,678.74,54.69,195.18,0.57,-1,-1,-1
39,1,1155.75,680.69,140.86,361.56,0.84,-1,-1,-1
39,2,1387.93,621.42,143.32,443.04,0.83,-1,-1,-1
39,3,1799.85,606.15,120.15,461.77,0.77,-1,-1,-1
39,4,1282.17,682.79,61.44,192.09,0.58,-1,-1,-1
39,5,595.88,662.73,76.79,173.89,0.60,-1,-1,-1
39,15,1337.41,678.93,55.23,195.22,0.60,-1,-1,-1
40,1,1156.52,680.34,141.24,362.92,0.83,-1,-1,-1
40,2,1389.15,622.67,144.15,445.15,0.82,-1,-1,-1
40,3,1816.45,623.64,103.55,380.88,0.74,-1,-1,-1
40,4,1282.02,682.57,61.80,191.74,0.56,-1,-1,-1
40,5,589.17,665.78,75.40,170.71,0.68,-1,-1,-1
40,15,1338.04,678.95,55.76,195.12,0.61,-1,-1,-1
41,1,1157.51,681.79,140.41,361.40,0.84,-1,-1,-1
41,2,1392.22,622.81,143.29,440.27,0.83,-1,-1,-1
41,3,1824.19,630.41,95.81,351.27,0.73,-1,-1,-1
41,4,1280.97,682.01,62.64,192.88,0.56,-1,-1,-1
41,5,579.09,664.38,76.29,173.78,0.69,-1,-1,-1
41,15,1337.96,678.99,56.11,194.79,0.62,-1,-1,-1
42,1,1158.21,680.60,140.23,362.07,0.82,-1,-1,-1
42,2,1394.58,621.52,143.94,439.23,0.84,-1,-1,-1
42,3,1831.05,631.90,88.95,343.73,0.59,-1,-1,-1
42,4,1284.00,682.14,61.67,191.32,0.55,-1,-1,-1
42,5,565.64,663.17,78.61,178.16,0.71,-1,-1,-1
42,15,1337.88,679.13,56.47,194.47,0.61,-1,-1,-1
43,1,1160.92,681.31,139.51,361.60,0.81,-1,-1,-1
43,2,1395.97,620.67,145.86,441.24,0.84,-1,-1,-1
43,3,1837.18,635.37,82.82,339.68,0.50,-1,-1,-1
43,4,1283.16,682.59,62.21,192.53,0.54,-1,-1,-1
43,5,556.41,665.13,81.28,182.92,0.72,-1,-1,-1
43,15,1338.08,679.67,56.47,193.83,0.60,-1,-1,-1
44,1,1164.60,685.25,137.49,357.21,0.83,-1,-1,-1
44,2,1396.53,617.17,149.07,447.49,0.83,-1,-1,-1
44,3,1844.17,640.86,75.83,333.93,0.44,-1,-1,-1
44,4,1283.92,684.56,62.16,191.62,0.52,-1,-1,-1
44,5,550.48,662.89,81.78,183.30,0.75,-1,-1,-1
44,15,1338.41,680.59,56.82,192.87,0.59,-1,-1,-1
45,1,1167.29,682.19,138.01,360.02,0.82,-1,-1,-1
45,2,1396.40,611.67,153.35,457.51,0.86,-1,-1,-1
45,4,1284.77,687.05,61.50,188.75,0.45,-1,-1,-1
45,5,538.45,663.56,81.38,181.11,0.74,-1,-1,-1
45,15,1336.86,680.83,58.30,195.46,0.58,-1,-1,-1
45,20,1148.27,692.41,37.08,80.80,0.35,-1,-1,-1
46,1,1170.74,680.21,137.91,361.55,0.82,-1,-1,-1
46,2,1395.22,606.38,158.18,469.57,0.87,-1,-1,-1
46,4,1285.69,687.77,62.33,188.95,0.42,-1,-1,-1
46,5,522.88,662.12,84.50,187.98,0.70,-1,-1,-1
46,15,1335.97,681.03,59.38,196.76,0.58,-1,-1,-1
46,20,1148.15,692.51,36.31,79.17,0.36,-1,-1,-1
47,1,1174.47,676.69,136.36,358.98,0.82,-1,-1,-1
47,2,1394.77,602.39,160.23,472.52,0.87,-1,-1,-1
47,4,1284.50,688.27,62.85,188.89,0.43,-1,-1,-1
47,5,509.20,661.97,86.05,191.01,0.81,-1,-1,-1
47,15,1336.04,680.86,59.52,196.35,0.60,-1,-1,-1
47,20,1148.14,692.53,36.03,78.69,0.36,-1,-1,-1
48,1,1178.11,674.18,134.96,356.63,0.81,-1,-1,-1
48,2,1394.02,599.84,162.73,477.09,0.86,-1,-1,-1
48,4,1283.71,689.97,62.93,187.99,0.43,-1,-1,-1
48,5,495.88,659.41,88.15,195.63,0.69,-1,-1,-1
48,15,1337.18,681.24,59.81,196.36,0.59,-1,-1,-1
48,20,1148.17,692.59,35.75,78.34,0.43,-1,-1,-1
48,47,863.04,691.62,27.70,58.73,0.43,-1,-1,-1
49,1,1183.29,675.74,133.17,350.56,0.80,-1,-1,-1
49,2,1394.26,599.36,164.05,478.26,0.85,-1,-1,-1
49,4,1284.67,693.46,62.75,188.22,0.46,-1,-1,-1
49,5,482.17,658.25,92.16,203.89,0.70,-1,-1,-1
49,15,1338.07,681.61,60.00,196.05,0.60,-1,-1,-1
49,20,1148.65,691.82,35.46,78.46,0.47,-1,-1,-1
49,47,864.26,692.34,27.29,57.76,0.28,-1,-1,-1
50,1,1186.44,670.92,135.02,355.40,0.80,-1,-1,-1
50,2,1395.48,600.44,164.34,475.96,0.86,-1,-1,-1
50,4,1285.52,695.70,62.23,187.39,0.49,-1,-1,-1
50,5,476.02,659.05,90.15,200.89,0.72,-1,-1,-1
50,15,1338.15,682.42,59.66,194.65,0.60,-1,-1,-1
50,20,1148.86,690.91,35.11,78.65,0.42,-1,-1,-1
50,47,867.43,699.64,24.21,50.99,0.23,-1,-1,-1
51,1,1188.38,668.23,135.47,357.15,0.79,-1,-1,-1
51,2,1395.87,602.28,164.95,474.67,0.86,-1,-1,-1
51,4,1286.37,696.71,61.77,186.68,0.44,-1,-1,-1
51,5,466.90,660.38,92.59,206.81,0.78,-1,-1,-1
51,15,1337.57,683.04,59.36,194.19,0.60,-1,-1,-1
51,20,1149.05,689.75,34.85,79.19,0.46,-1,-1,-1
51,47,867.78,694.23,26.87,56.46,0.12,-1,-1,-1
52,1,1190.20,668.82,134.87,356.21,0.77,-1,-1,-1
52,2,1396.32,607.49,164.98,471.91,0.85,-1,-1,-1
52,4,1286.04,696.42,62.20,188.37,0.47,-1,-1,-1
52,5,456.59,659.90,92.16,206.08,0.73,-1,-1,-1
52,15,1337.47,683.60,59.18,193.87,0.61,-1,-1,-1
52,20,1149.72,690.44,34.08,78.32,0.44,-1,-1,-1
52,47,867.94,694.73,26.86,56.31,0.13,-1,-1,-1
53,1,1190.97,670.21,134.54,355.99,0.76,-1,-1,-1
53,2,1396.81,610.59,164.87,468.47,0.83,-1,-1,-1
53,4,1285.40,695.63,62.75,190.33,0.47,-1,-1,-1
53,5,441.10,660.27,91.04,202.66,0.69,-1,-1,-1
53,15,1337.39,683.84,59.01,193.67,0.60,-1,-1,-1
53,20,1150.11,691.13,33.70,78.06,0.42,-1,-1,-1
54,1,1190.92,671.44,134.84,357.09,0.76,-1,-1,-1
54,2,1396.48,613.35,165.44,466.23,0.84,-1,-1,-1
54,4,1285.42,695.02,62.84,190.79,0.47,-1,-1,-1
54,5,428.43,657.65,90.78,202.74,0.69,-1,-1,-1
54,15,1337.40,683.81,58.94,193.68,0.60,-1,-1,-1
54,20,1150.68,691.26,33.34,77.65,0.41,-1,-1,-1
55,1,1189.68,668.76,134.94,360.16,0.74,-1,-1,-1
55,2,1395.99,611.39,167.23,468.36,0.85,-1,-1,-1
55,4,1285.80,694.86,62.75,190.86,0.47,-1,-1,-1
55,5,409.07,655.98,95.88,212.82,0.70,-1,-1,-1
55,15,1337.76,683.76,58.76,193.35,0.60,-1,-1,-1
55,20,1150.96,691.21,32.94,77.06,0.44,-1,-1,-1
56,1,1188.87,669.46,134.26,360.79,0.75,-1,-1,-1
56,2,1395.25,609.77,168.57,469.08,0.85,-1,-1,-1
56,4,1286.32,695.75,62.14,189.07,0.42,-1,-1,-1
56,5,392.54,650.38,100.02,220.10,0.66,-1,-1,-1
56,15,1338.23,684.01,58.72,193.29,0.60,-1,-1,-1
56,20,1150.98,692.32,32.47,76.23,0.39,-1,-1,-1
57,1,1187.89,672.56,131.96,357.30,0.77,-1,-1,-1
57,2,1393.15,603.99,171.53,474.42,0.86,-1,-1,-1
57,4,1288.06,696.51,60.50,184.57,0.43,-1,-1,-1
57,5,380.59,651.69,98.45,215.85,0.69,-1,-1,-1
57,15,1338.34,684.15,58.65,193.67,0.57,-1,-1,-1
57,20,1150.80,693.66,31.90,74.84,0.33,-1,-1,-1
58,1,1187.54,674.59,130.40,356.07,0.76,-1,-1,-1
58,2,1392.81,598.77,173.95,478.94,0.87,-1,-1,-1
58,4,1287.75,697.95,61.08,186.76,0.41,-1,-1,-1
58,5,362.63,653.27,105.03,228.24,0.79,-1,-1,-1
58,15,1338.27,684.17,58.56,194.32,0.59,-1,-1,-1
58,20,1150.55,693.34,32.07,75.61,0.33,-1,-1,-1
59,1,1188.30,676.91,129.07,355.24,0.73,-1,-1,-1
59,2,1392.96,595.63,175.74,481.42,0.86,-1,-1,-1
59,4,1286.88,697.94,61.88,189.16,0.42,-1,-1,-1
59,5,351.74,653.86,105.89,227.86,0.67,-1,-1,-1
59,15,1338.45,684.48,58.50,194.84,0.57,-1,-1,-1
59,20,1150.51,693.75,32.30,76.75,0.39,-1,-1,-1
59,52,884.90,685.27,34.95,70.39,0.49,-1,-1,-1
60,1,1189.38,680.43,126.61,351.21,0.71,-1,-1,-1
60,2,1392.77,591.56,178.21,486.14,0.87,-1,-1,-1
60,4,1286.00,694.92,63.55,194.99,0.48,-1,-1,-1
60,5,340.82,653.31,106.00,220.33,0.58,-1,-1,-1
60,15,1338.61,686.07,58.11,194.09,0.56,-1,-1,-1
60,20,1150.29,692.83,33.23,79.73,0.58,-1,-1,-1
60,52,887.89,691.70,32.02,64.48,0.38,-1,-1,-1
61,1,1190.70,686.11,124.03,346.01,0.74,-1,-1,-1
61,2,1394.35,587.73,179.70,489.89,0.87,-1,-1,-1
61,4,1286.96,694.38,62.41,192.27,0.58,-1,-1,-1
61,5,316.11,657.50,107.50,220.52,0.59,-1,-1,-1
61,15,1339.44,688.80,57.44,191.99,0.58,-1,-1,-1
61,20,1149.41,692.77,34.05,82.44,0.58,-1,-1,-1
61,52,888.75,692.06,32.89,66.44,0.37,-1,-1,-1
62,1,1191.07,685.70,123.37,346.54,0.75,-1,-1,-1
62,2,1394.79,586.32,180.43,491.25,0.88,-1,-1,-1
62,4,1287.11,695.20,61.70,190.87,0.59,-1,-1,-1
62,5,294.37,656.83,113.28,230.68,0.61,-1,-1,-1
62,15,1338.82,689.10,57.94,193.28,0.61,-1,-1,-1
62,20,1150.09,695.75,32.88,79.86,0.63,-1,-1,-1
62,52,888.83,695.21,31.98,64.61,0.49,-1,-1,-1
63,1,1192.26,687.67,120.77,339.33,0.78,-1,-1,-1
63,2,1394.68,586.59,180.93,490.74,0.88,-1,-1,-1
63,4,1287.29,695.11,61.64,191.46,0.58,-1,-1,-1
63,5,283.26,655.32,114.86,236.76,0.74,-1,-1,-1
63,15,1338.42,690.64,58.01,193.14,0.59,-1,-1,-1
63,20,1150.57,699.26,31.72,76.93,0.53,-1,-1,-1
63,52,889.79,700.95,30.07,60.85,0.42,-1,-1,-1
64,1,1194.84,691.24,118.10,329.65,0.78,-1,-1,-1
64,2,1395.38,587.32,181.18,489.08,0.88,-1,-1,-1
64,4,1287.82,695.85,61.58,192.21,0.59,-1,-1,-1
64,5,269.94,653.96,114.65,240.50,0.77,-1,-1,-1
64,15,1339.05,692.53,58.02,192.78,0.58,-1,-1,-1
64,20,1151.18,700.55,31.05,75.28,0.54,-1,-1,-1
65,1,1197.24,691.71,117.84,325.91,0.79,-1,-1,-1
